Date,actual,pred_final_ensemble,residual,lgb_base,q_specialist,lgb_blend,ridge,raw_before_calibration
2022-02-20,3274514.0,3403018.3215770265,128504.32157702651,2891635.0744194654,2843468.1553732995,2862734.9229917657,2053101.2666719314,2700808.191727799
2022-02-21,3231879.49,3439240.5534302513,207361.0634302511,2846541.8389117513,2854659.6450727256,2851412.522608336,2242129.8834962226,2729555.9947859137
2022-02-22,3646117.64,3326088.8371636113,-320028.8028363888,2750731.7170353783,2677245.8798098695,2706640.214700073,2372204.368039434,2639753.0453679455
2022-02-23,3297595.34,3549909.919160719,252314.57916071918,2798257.9325691955,2932503.355236454,2878805.1861695508,2571723.3789754417,2817388.824730729
2022-02-24,2768850.97,3577744.61533983,808893.6453398298,2813231.465719585,2904656.461285471,2868086.4630591166,2725053.4149850802,2839479.8534443094
2022-02-25,2943786.98,4311754.766109723,1367967.7861097227,3546635.213234109,3593686.2680598334,3574865.8461295436,2810674.5762346885,3422027.592150573
2022-02-26,6304749.98,4094031.5302400985,-2210718.449759902,3250678.0896519027,3235095.7699767863,3241328.6978468327,3280842.074644804,3249231.3732064273
2022-02-27,5652340.75,4189033.598422439,-1463307.1515775612,3241624.9523896826,3109586.057453172,3162401.6154277762,3973542.7383779357,3324629.8400178086
2022-02-28,6007208.86,3655994.861566845,-2351213.9984331555,2663794.780691006,2583574.7124821935,2615662.7397657186,4045265.158265875,2901583.22346575
2022-03-01,4532724.33,2557664.007520078,-1975060.3224799219,1837615.6974999711,1759629.0537655782,1790823.7112593353,2986165.502264556,2029892.0694603794
2022-03-02,5221766.09,1859739.7648335884,-3362026.3251664117,1359334.3360927983,1255578.4554039293,1297080.807679477,2191596.471002681,1475983.9403441178
2022-03-03,1113577.08,1456859.4661626075,343282.38616260746,983669.8355114739,992576.4928473976,989013.829913028,1825133.0381360126,1156237.671557625
2022-03-04,1265611.41,1656436.8502145696,390825.4402145697,1265289.7629531398,1353926.7687658342,1318471.9664407563,1299274.2382630436,1314632.420805214
2022-03-05,1917604.21,1883385.8821888466,-34218.32781115337,1569220.1751547738,1491402.6038729984,1522529.6323857084,1383634.9712065572,1494750.7001498782
2022-03-06,2406752.08,2387218.3935746127,-19533.686425387394,2013111.7196432236,1935007.892851877,1966249.4235684155,1608091.1691176582,1894617.772678264
2022-03-07,3077438.94,2770345.654378808,-307093.28562119184,2314742.9702344947,2265247.2516433536,2285045.53907981,1853252.9801046015,2198687.0272847684
2022-03-08,3777839.97,2896092.9956527893,-881746.974347211,2322429.445744475,2240816.997959245,2273461.977073337,2398584.614138354,2298486.5044863406
2022-03-09,4138590.91,3264852.6513063014,-873738.2586936988,2718891.8224926447,2680130.538119614,2695635.051868826,2173224.281835415,2591152.897862144
2022-03-10,3544992.79,3821909.5544686876,276916.7644686876,3216788.2567775548,3246019.2753142216,3234326.867899555,2229000.284229906,3033261.551165625
2022-03-11,3499825.21,3927869.1417580973,428043.9317580974,3366283.531293573,3346982.0819861973,3354702.6617091475,2167971.661727289,3117356.4617127758
2022-03-12,3731020.06,3091095.960891405,-639924.0991085949,2538174.2147761467,2498663.327118344,2514467.6821814654,2208383.08433527,2453250.7626122264
2022-03-13,4026635.22,3395896.742259931,-630738.4777400694,2801276.0671425704,2710936.560845246,2747072.363364176,2487491.2697969885,2695156.1446507387
2022-03-14,4709281.9,4018920.7000105493,-690361.1999894511,3240300.171815997,3316266.625296557,3285880.043904333,2804577.8402975453,3189619.6031829757
2022-03-15,4619237.89,4331470.073541607,-287767.8164583929,3516684.9510447476,3570776.4750644206,3549139.8654565513,2991813.84587858,3437674.6615409576
2022-03-16,4519934.96,4813425.382706843,293490.42270684335,3947647.0884212353,4005150.1682201773,3982148.936300601,3172298.630618402,3820178.8751641614
2022-03-17,5222281.22,5891503.491928458,669222.2719284585,5238542.31978095,4924876.049132036,5050342.557391602,3177611.8812608104,4675796.422165443
2022-03-18,4426435.98,4950027.039516286,523591.05951628555,4253566.652091341,4074570.385367299,4146168.892056916,3058288.8742972757,3928592.8885049885
2022-03-19,4313906.61,4423970.685744419,110064.07574441843,3591301.752058154,3591149.5815434004,3591210.449749302,3190597.43014731,3511087.845828904
2022-03-20,4198964.15,4258777.167240004,59813.01724000368,3375893.15345269,3367465.1509767813,3370836.3519671448,3416563.98594096,3379981.878761908
2022-03-21,4036051.82,4532108.756568877,496056.9365688772,3595599.778090715,3569178.903784004,3579747.2535066884,3665569.543786246,3596911.7115626005
2022-03-22,4626820.15,4979039.279586524,352219.1295865234,3989501.6826190483,4010438.3570888606,4002063.687300936,3749837.6301078596,3951618.4758623205
2022-03-23,5301842.45,5329046.977515933,27204.527515932918,4397238.051531711,4267222.959334006,4319228.996213088,3870095.830687066,4229402.363107883
2022-03-24,5052034.89,5928795.94784476,876761.0578447599,4909421.844574134,4924128.2916260855,4918245.712805305,3853985.1957817967,4705393.609400603
2022-03-25,4122489.22,4971917.529182757,849428.309182757,4107704.7557239505,3938486.190688134,4006173.6167024607,3705136.998201096,3945966.293002188
2022-03-26,4325007.4,4603955.439344277,278948.0393442763,3593909.4531611754,3631597.5074100094,3616522.2857104754,3803575.299000468,3653932.888368474
2022-03-27,5169170.11,4659519.310990783,-509650.79900921695,3547472.8475322486,3503666.1199032655,3521188.8109548585,4405400.752175737,3698031.1991990344
2022-03-28,4855258.01,5561946.597103062,706688.5871030623,4150424.598351957,4258767.442399284,4215430.304780353,5209495.436049467,4414243.331034176
2022-03-29,4908504.49,6053204.076117191,1144699.5861171912,4529099.194133067,4373713.425989448,4435867.7332468955,6277180.162715557,4804130.219140628
2022-03-30,11643208.73,10441480.36251921,-1201728.3674807902,8299886.052712361,8793377.050593674,8595980.65144115,7050523.277248135,8286889.176602547
2022-03-31,9233141.0,9919751.035540434,686610.0355404336,8469743.540606936,8133656.471290751,8268091.299017225,6291726.214805834,7872818.282174947
2022-04-01,8299060.74,7868810.810345995,-430249.929654005,6460275.050631697,6420606.69710264,6436474.038514262,5479543.56953817,6245087.944719044
2022-04-02,8289456.22,7516724.032491314,-772732.1875086855,6615817.178774592,6471174.012314742,6529031.278898682,3712144.8546088957,5965653.994040726
2022-04-03,6547965.12,6748662.1861544,200697.0661543999,5767503.692341429,5934880.036361529,5867929.498753489,3308687.505598741,5356081.100122539
2022-04-04,1974536.55,2873273.210256933,898736.6602569327,2149219.966775889,2210313.8019820414,2185876.2678995803,2658372.7468815693,2280375.5636959784
2022-04-05,3017582.3,3071609.359861968,54027.05986196827,2370164.898058469,2293489.165189848,2324159.4583372963,2892288.197849099,2437785.206239657
2022-04-06,2934004.6,3737471.74720105,803467.1472010501,3058044.477374416,2849562.5288940626,2932955.308286204,3099415.858922842,2966247.418413532
2022-04-07,1947894.58,3642025.2564805616,1694130.6764805615,2899961.3077304442,2787486.525552576,2832476.438423723,3122575.422815272,2890496.235302033
2022-04-08,2516364.3,3421360.4924851926,904996.1924851928,2657567.4396879817,2652551.9902553568,2654558.170028407,2958594.671018086,2715365.4702263433
2022-04-09,3523261.24,3644304.9931426803,121043.75314268004,2912087.592493981,2867504.175770399,2885337.542459832,2920177.5807268634,2892305.5501132384
2022-04-10,3747690.93,3750560.8635855136,2869.933585513383,2838514.1568726297,2983475.204037359,2925490.785171467,3181214.889415377,2976635.606020249
2022-04-11,4187283.4,4017234.519805081,-170048.88019491872,3058680.261539183,3155583.4711094867,3116822.187281365,3474118.0754978755,3188281.3649246674
2022-04-12,4300020.35,4337425.865802882,37405.51580288261,3373686.305708429,3420786.577608362,3401946.4688483886,3604221.5285861352,3442401.480795938
2022-04-13,4888627.31,4707563.545683675,-181063.76431632414,3875571.8238840513,3643138.201724563,3736111.650588358,3736361.118613534,3736161.5441933936
2022-04-14,4670014.27,5102018.678106005,432004.40810600575,4248419.646757858,4071303.580820163,4142150.007195241,3677505.8367190585,4049221.1731000044
2022-04-15,4908291.49,4351568.989518354,-556722.5004816465,3502281.436431536,3436052.0761673343,3462543.8202730147,3417955.629695059,3453626.1821574233
2022-04-16,5147946.06,4401054.509786155,-746891.5502138445,3569462.291574668,3520419.79827148,3540036.795592755,3304354.84058991,3492900.404592186
2022-04-17,4470361.38,5216572.695040992,746211.3150409926,4201959.2896910645,4362930.158967019,4298541.811256637,3506518.0527551677,4140137.059556343
2022-04-18,3680888.01,5427562.320524533,1746674.3105245335,4252567.711916442,4213743.462953305,4229273.16253856,4620853.066212955,4307589.143273439
2022-04-19,4426735.65,5464911.881885339,1038176.2318853382,4182944.734951908,4310475.178137211,4259463.00086309,4648306.257997396,4337231.652289951
2022-04-20,4874458.71,6632671.117404061,1758212.4074040614,5335585.584556464,5464610.771742109,5413000.696867852,4668120.694290741,5264024.69635243
2022-04-21,2926459.0,5672724.677487956,2746265.6774879564,4475495.418463128,4530393.408542436,4508434.212510712,4477075.362210942,4502162.442450759
2022-04-22,4609506.19,4552556.213414275,-56949.97658572532,3437495.9850406866,3523009.025279997,3488803.809184273,4110484.022843366,3613139.8519160915
2022-04-23,4709847.04,5223987.61359898,514140.57359898,4144524.3471286204,4203966.102944877,4180189.4006183743,4009351.975300234,4146021.915554746
2022-04-24,5020542.99,5594875.339897761,574332.3498977609,4398150.484557441,4481609.261021974,4448225.750436161,4408983.267690917,4440377.253887112
2022-04-25,4873788.42,5636733.627667968,762945.2076679682,4325345.250756803,4365591.548800429,4349493.029582979,4970018.467652084,4473598.1171968
2022-04-26,5688161.6,6138568.9353114525,450407.33531145286,4556865.960137167,4843576.375384391,4728892.209285501,5443831.6998082,4871880.107390041
2022-04-27,5361513.76,7646493.468300724,2284979.7083007246,5877766.251643855,6187056.200342421,6063340.220862995,6089867.165360416,6068645.60976248
2022-04-28,5590934.3,8345228.652363714,2754294.352363714,6482954.4562083315,6568977.930005685,6534568.540486744,6977712.553782045,6623197.3431458045
2022-04-29,7579535.07,9602518.269927517,2022983.1999275163,7831580.540343415,7701783.821257741,7753702.508892011,7090421.194303048,7621046.245974219
2022-04-30,6592777.23,8460310.13079041,1867532.90079041,6719482.120778289,6797120.131885824,6766064.92744281,6508399.539397062,6714531.84983366
2022-05-01,5680859.44,7676559.215238972,1995699.7752389712,6121527.26732433,5880861.190688905,5977127.621343075,6554026.0830363175,6092507.313681724
2022-05-02,4291036.44,6434348.746645996,2143312.306645996,5573869.462964446,5255442.776701526,5382813.451206693,4001876.1421811506,5106625.9894015845
2022-05-03,5504853.65,5214211.314515422,-290642.3354845783,4402104.211962189,4264401.870191117,4319482.806899546,3413383.51254238,4138262.9480281128
2022-05-04,1792730.62,3003836.031210216,1211105.411210216,2286173.812792239,2349552.3331517996,2324200.925007975,2623180.55080229,2383996.850166838
2022-05-05,3556300.98,3556962.6593105197,661.6793105197139,2790270.1694025574,2878714.59913845,2843336.8272440927,2741583.878763785,2822986.2375480314
2022-05-06,2532060.94,3293358.9864628008,761298.0464628008,2591860.9352082685,2599654.3797099353,2596537.0019092686,2682736.8592788014,2613776.973383175
2022-05-07,3620303.23,3315091.848695453,-305211.3813045472,2585437.9227592186,2624792.231094771,2609050.50776055,2718924.3526699143,2631025.276742423
2022-05-08,2468343.71,3659997.422135405,1191653.7121354048,2836398.709944829,2900581.2585021867,2874908.2390792435,3024166.3378711394,2904759.8588376227
2022-05-09,2985986.67,4589744.776246744,1603758.1062467443,3752258.653582491,3688417.869441952,3713954.183098167,3357456.189221396,3642654.584322813
2022-05-10,3668495.19,4213694.745324967,545199.5553249675,3248847.432788596,3328695.844846053,3296756.4800230702,3533984.9740544152,3344202.1788293393
2022-05-11,4347378.73,5012921.276779179,665542.546779179,4079925.8955481565,4018736.9060382824,4043212.501842232,3719694.741754799,3978508.9498247458
2022-05-12,4753134.02,5906071.786282936,1152937.7662829366,4977971.101007606,4892799.99301966,4926868.436214838,3729319.0578507097,4687358.560542013
2022-05-13,3479131.38,5282692.0220281,1803560.6420280999,4379169.274504033,4336693.678393213,4353683.916837541,3548327.91212642,4192612.7158953175
2022-05-14,4406804.98,4609594.0841271365,202789.10412713606,3738200.155405308,3658295.649197781,3690257.4516807916,3531010.2096543577,3658408.003275505
2022-05-15,4455089.7,4800379.8072716035,345290.1072716033,3797715.3623686736,3791061.324622297,3793722.9397208476,3874234.4604483694,3809825.243866352
2022-05-16,4323621.35,5108469.970769092,784848.6207690928,4099953.847896128,3946461.3801228437,4007858.3672321574,4240272.764282054,4054341.246642137
2022-05-17,4158982.96,5183359.537208456,1024376.5772084557,4139542.453681375,3986384.3029078627,4047647.5632172674,4378296.799545435,4113777.410482901
2022-05-18,6094171.87,5425035.078485661,-669136.7915143389,4379094.386962391,4180641.169847276,4260022.4566933215,4487827.151344416,4305583.3956235405
2022-05-19,5824908.18,6291533.542481357,466625.36248135753,5054166.751672963,5220398.315629211,5153905.690046712,4350780.186167747,4993280.589270919
2022-05-20,2226534.2,5795831.91621902,3569297.71621902,4687585.222504075,4797118.432858334,4753305.14871663,3986112.406002605,4599866.600173825
2022-05-21,4033154.28,4464851.803254104,431697.5232541044,3449323.174214437,3489686.3221969013,3473541.063003916,3823501.633913321,3543533.177185797
2022-05-22,5000275.74,5242019.0936317155,241743.3536317153,4077296.0820263154,4251125.135092691,4181593.5138661405,4075289.0145025607,4160332.613993425
2022-05-23,3647180.26,5375756.92384844,1728576.6638484402,4223158.482140201,4240605.642943508,4233626.778622186,4397861.630941572,4266473.749086063
2022-05-24,4442598.36,5440928.665231398,998330.305231398,4272283.605304136,4242629.622207006,4254491.215445858,4573021.90500783,4318197.353358253
2022-05-25,6573956.43,6199420.506588015,-374535.9234119849,5014719.317486159,4889950.797200124,4939858.2053145375,4841442.204884764,4920175.005228583
2022-05-26,6284218.49,6994122.414797894,709903.9247978935,5704741.628853438,5686987.345613667,5694089.058909575,4978097.791337463,5550890.805395153
2022-05-27,3652675.9,6377614.348924829,2724938.448924829,5059329.1719804,5107004.871958672,5087934.591967363,4956255.080244944,5061598.68962288
2022-05-28,3223975.84,5293740.243544133,2069764.4035441335,3923994.1120265974,3943712.3686318053,3935825.0659897225,5263605.464390848,4201381.145669947
2022-05-29,5327455.25,5644357.440139586,316902.1901395861,3889770.3875151216,3974116.995944131,3940378.3525725272,6636730.399787614,4479648.762015545
2022-05-30,8158502.0,10453408.037119433,2294906.0371194333,8560513.18034401,8316032.117128708,8413824.54241483,7826479.755417796,8296355.585015424
2022-05-31,8513166.37,9907939.50026276,1394773.1302627604,8050914.803033784,7964507.895117572,7999070.658284057,7320937.606001702,7863444.0478275865
2022-06-01,8373363.4,9808980.771212446,1435617.3712124452,8185880.048757682,7885459.661753405,8005627.816555115,6902015.603670193,7784905.373978131
2022-06-02,8325437.52,8251417.208363299,-74020.3116367003,7077291.727747155,6967098.79908222,7011175.970548194,4699015.198613965,6548743.8161613485
2022-06-03,6585522.44,8283179.355602273,1697656.9156022724,6927945.712570317,7572403.5785281975,7314620.432145045,3611277.619047882,6573951.869525613
2022-06-04,2998952.42,2907567.1731593385,-91385.24684066139,2231357.02248722,2231163.2795361406,2231240.776716572,2613001.8659882294,2307592.9945709035
2022-06-05,2945501.79,3554444.2373162545,608942.4473162545,2803705.7666070666,2765336.5002771844,2780684.206809137,2982200.622431129,2820987.4899335355
2022-06-06,3100859.0,3860218.4556999137,759359.4556999137,3006239.727370933,2977412.9173744256,2988943.641373029,3362552.639666273,3063665.4410316776
2022-06-07,3673238.8,4046311.7080782256,373072.9080782258,3128377.627928827,3122397.874524423,3124789.7758861845,3557633.388829172,3211358.4984747823
2022-06-08,3686799.9,5207915.318637388,1521115.418637388,4254336.887107689,4220054.997565361,4233767.753382292,3731259.615984278,4133266.125902689
2022-06-09,2619038.14,4652953.392535849,2033915.2525358484,3682774.6188060474,3694118.0723991212,3689580.690961892,3705778.000183575,3692820.152806229
2022-06-10,3369544.01,4568275.815359563,1198731.8053595629,3676734.902305782,3650428.937285397,3660951.3232935513,3484273.339205011,3625615.7264758437
2022-06-11,4463584.56,4321441.695936535,-142142.86406346504,3381404.636366821,3462149.3784158514,3429851.4815962394,3429172.2320933524,3429715.631695662
2022-06-12,4561669.81,4254438.436726104,-307231.37327389605,3287896.032868092,3286881.3794165873,3287287.240797189,3733543.2460418097,3376538.4418461137
2022-06-13,4221162.05,4553672.637272242,332510.58727224264,3492764.238577362,3503529.2265690947,3499223.231372402,4073236.5874954774,3614025.9025970176
2022-06-14,4843640.76,5366686.471127661,523045.71112766117,4241667.6706858715,4291505.755425718,4271570.521529779,4210092.799308111,4259274.977085445
2022-06-15,4969823.53,5735434.29276927,765610.7627692698,4740730.962105691,4518383.872932646,4607322.708601864,4330369.05753409,4551931.9783883095
2022-06-16,4143877.35,5699610.403989547,1555733.0539895468,4598798.888565159,4603599.339501621,4601679.159127036,4210784.96662498,4523500.320626625
2022-06-17,4914374.7,4759297.83603495,-155076.86396505032,3747983.0931299394,3764584.2769640414,3757943.803430401,3854327.3102266104,3777220.504789643
2022-06-18,4817780.87,4959993.921207074,142213.05120707396,3982822.0695728157,4018008.1366944676,4003933.709845807,3666780.7209623056,3936503.1120691067
2022-06-19,3795086.21,4699733.642129723,904647.432129723,3643014.0280485805,3742997.026420873,3703003.827071956,3837721.366830126,3729947.33502359
2022-06-20,3323030.57,4571992.592609261,1248962.0226092613,3395225.4741732893,3620685.11073892,3530501.2561126677,4020822.723998777,3628565.54968989
2022-06-21,4271838.09,5071790.810722601,799952.7207226008,3872706.389150791,4131500.3834108305,4027982.7857068144,4014222.8679767107,4025230.802160794
2022-06-22,5182306.11,6107052.746485411,924746.6364854109,5029169.978239299,5060321.311585869,5047860.778247241,4042893.18258806,4846867.259115405
2022-06-23,3276933.23,5277152.813049423,2000219.5830494226,4217482.6643330045,4371039.854947853,4309616.978701914,3702614.6766583053,4188216.5182931926
2022-06-24,4334289.08,4741073.477470564,406784.39747056365,3839370.801946302,3830520.77126811,3834060.7835393865,3477540.5065986584,3762756.728151241
2022-06-25,3650772.37,4377050.522421605,726278.1524216048,3458975.672878714,3474684.1686641457,3468400.770349973,3495645.0234477445,3473849.6209695274
2022-06-26,3313898.55,4280301.865384351,966403.3153843516,3215092.653409942,3277216.3149724435,3252366.850347443,3975857.4612465426,3397064.972527263
2022-06-27,3481464.68,5140605.194784378,1659140.5147843775,3813139.9913658234,4027842.4571821154,3941961.470855599,4631381.080007673,4079845.392686014
2022-06-28,5799352.35,6003112.278692572,203759.92869257275,4473569.970233891,4645809.009841348,4576913.393998365,5514220.545802461,4764374.824359184
2022-06-29,7265484.49,8431892.157265984,1166407.6672659833,6798997.446915878,6852022.18512139,6830812.289839186,6136640.353603506,6691977.902592051
2022-06-30,5503799.91,7760575.491445392,2256775.581445392,6147795.289972416,6467393.668770799,6339554.317251446,5437717.220856884,6159186.8979725335
2022-07-01,5150082.22,6523493.75575095,1373411.5357509507,5926414.446860161,5172401.709494004,5474006.804440467,3990852.7653768254,5177375.996627739
2022-07-02,4591824.74,5731854.176965319,1140029.4369653184,5537619.440487063,4668587.3671329925,5016200.196474621,2680652.297297224,4549090.616639142
2022-07-03,3487232.0,5355656.277497781,1868424.2774977814,4863221.904704691,4623634.1635560235,4719469.26001549,2374727.2357228864,4250520.855156969
2022-07-04,1208545.64,1624512.3944536876,415966.7544536877,1090294.3719040933,1167006.8671474752,1136321.8690501223,1901190.2795681122,1289295.5511537204
2022-07-05,1079245.09,1945247.2823536075,866002.1923536074,1412009.6440567449,1414113.9750923312,1413272.2426780965,2066146.2767225648,1543847.04948699
2022-07-06,2003115.26,2099405.9073161217,96290.64731612173,1521640.1962336574,1533364.6837845764,1528674.8887642086,2216276.267626188,1666195.1645366047
2022-07-07,2178171.4,2884402.979113568,706231.5791135682,2263643.096673808,2327286.3238230036,2301829.0329633253,2238727.4360576817,2289208.7135821967
2022-07-08,1881078.1,2430572.706378782,549494.6063787821,1889248.787339934,1872087.2161570312,1878951.8446301923,2129322.40869662,1929025.957443478
2022-07-09,1988747.3,2852778.171513709,864030.8715137087,2311122.9150112625,2296320.7800819804,2302241.634053693,2111581.763442801,2264109.659931515
2022-07-10,2250020.87,2936140.8095054487,686119.9395054486,2282397.488926683,2369450.647788288,2334629.384243646,2312834.8816978293,2330270.483734483
2022-07-11,3085208.06,3496850.485264771,411642.4252647711,2824776.6426702184,2839681.9325395054,2833719.816591791,2541511.5481755775,2775278.1629085485
2022-07-12,3275001.85,3319600.9159234692,44599.06592346914,2660008.8319456736,2608785.780233065,2629275.0009181085,2655919.5039603785,2634603.901526563
