Date,actual,pred_final_ensemble,residual,lgb_base,q_specialist,lgb_blend,ridge,raw_before_calibration
2022-01-29,3247780.03,2855279.157215517,-392500.8727844828,2222512.33334243,2205910.3844772223,2212551.1640233053,1965246.6969958553,2163090.2706178157
2022-01-30,3262713.48,2847376.2235375377,-415337.25646246225,2156536.408320659,2116280.998625479,2132383.1625035508,2255983.348234044,2157103.1996496497
2022-01-31,2627738.4,2860247.720028924,232509.32002892392,2277558.065172361,2067096.0377928056,2151280.848744628,2229148.2717977143,2166854.333355245
2022-02-01,3092119.13,2407543.2838133886,-684575.8461866113,1713049.5633860508,1501908.5649044712,1586364.964297103,2774022.278468363,1823896.427131355
2022-02-02,2457270.01,1567223.842752513,-890046.1672474868,1007957.4928117692,986179.1205640231,994890.4694631216,1956892.071967638,1187290.789964025
2022-02-03,915391.24,1418029.0438359617,502637.80383596173,916451.6085798576,958180.209827735,941488.769328584,1605367.0584279431,1074264.4271484558
2022-02-04,959597.02,1584310.5370478583,624713.5170478583,1212938.0114331997,1230703.569584322,1223597.346323873,1106786.8914009412,1200235.2553392865
2022-02-05,1094262.79,1671930.1294595315,577667.3394595315,1302106.0994448415,1293660.3133597758,1297038.6277938022,1144914.1610199856,1266613.734439039
2022-02-06,1086414.25,1766921.3282120402,680507.0782120402,1345735.7496130883,1356989.6694684722,1352488.1015263186,1282931.412879726,1338576.763797
2022-02-07,1505671.69,1964650.1955542187,458978.5055542188,1518057.727164299,1489429.8562317968,1500881.0046047978,1438332.7829225454,1488371.3602683474
2022-02-08,1858719.97,1853968.8265880637,-4751.143411936238,1376637.1513017088,1377614.0806647607,1377223.30891954,1513715.955943294,1404521.8383242907
2022-02-09,1716217.3,1648146.9020435906,-68070.39795640949,1198488.0577797964,1172060.9000009352,1182631.7631124796,1512453.6371091362,1248596.137911811
2022-02-10,1377183.24,1751951.3183460461,374768.07834604615,1277532.6455547046,1281248.3699020483,1279762.0801631107,1517130.9155068223,1327235.847231853
2022-02-11,1450465.3,1880429.3531160844,429964.0531160843,1408380.8477750379,1429926.4025586636,1421308.1806452135,1437605.7361921926,1424567.6917546093
2022-02-12,2002526.57,1961376.1006704245,-41150.46932957554,1465880.6305793126,1520513.5474199455,1498660.3806836922,1434813.4040471409,1485890.985356382
2022-02-13,2037847.39,2462298.0503283003,424450.66032830044,1931950.2790140668,1944481.0808258448,1939468.7601011335,1569011.5138693305,1865377.310854773
2022-02-14,2066561.36,2897630.2743284134,831068.9143284133,2355737.0426939344,2283456.1710636467,2312368.5197157618,1726398.1723809422,2195174.450248798
2022-02-15,2304155.38,2467096.0252447915,162940.64524479164,1967986.3909725004,1838927.864770687,1890551.2752514123,1782855.6006791661,1869012.140336963
2022-02-16,2624063.44,2169408.385648738,-454655.0543512618,1639531.5743699144,1594753.7282796141,1612664.8667157344,1766796.539382281,1643491.201249044
2022-02-17,1930644.21,2263232.3545139525,332588.14451395255,1721749.0932277532,1706777.1682913403,1712765.9382659055,1721786.0746407423,1714569.9655408731
2022-02-18,1902787.38,2129585.003290294,226797.62329029432,1578686.966381154,1650409.4424199841,1621720.4520044522,1579728.0529302757,1613321.9721896169
2022-02-19,2073056.25,2310888.844016346,237832.59401634615,1794719.714677693,1813260.015944738,1805843.89543792,1529991.2516435701,1750673.36667905
2022-02-20,2808978.4,2798354.0372342872,-10624.362765712664,2288481.204864468,2207548.7591983085,2239921.737464772,1640138.9487556347,2119965.1797229447
2022-02-21,2662096.96,2908212.795659739,246115.8356597391,2311256.088365215,2298003.284918662,2303304.4062972832,1802739.9341280574,2203191.5118634384
2022-02-22,3080342.28,2841152.5172667527,-239189.76273324713,2179714.9302352564,2235424.062395708,2213140.4095315277,1909379.7151570427,2152388.270656631
2022-02-23,2768284.27,3030586.9323055977,262302.6623055977,2319073.157773339,2371297.231897952,2350407.602248107,2077865.546710592,2295899.191140604
2022-02-24,2337359.85,3065325.251064217,727965.4010642171,2420720.365482479,2303223.415758198,2350222.1956479102,2210191.7138637262,2322216.0992910736
2022-02-25,2445090.2,3721746.0170718366,1276655.8170718364,2830522.056125641,3039656.1741243517,2956002.526924867,2273512.684239305,2819504.558387755
2022-02-26,4896174.07,3593342.958365098,-1302831.1116349022,2679815.1139761033,2773917.6729178135,2736276.6493411297,2666040.972200246,2722229.513912953
2022-02-27,4889448.26,3627062.891644032,-1262385.3683559676,2655969.6133342474,2635934.9713360127,2643948.8281353065,3163079.2770195007,2747774.9179121456
2022-02-28,4942844.92,3043815.413926715,-1899029.506073285,2091908.7459230558,2060151.3358912503,2072854.2999039725,3238186.641015604,2305920.768126299
2022-03-01,3774772.1,2308824.542250312,-1465947.5577496882,1689510.6004605931,1520417.9847839384,1588055.0310546001,2393327.3843055074,1749109.5017047818
2022-03-02,4446394.75,1608297.2757109236,-2838097.4742890764,1091276.7987259608,1065929.1610032623,1076068.2160923416,1787762.2708992828,1218407.0270537299
2022-03-03,936517.95,1295819.7536523857,359301.8036523857,895825.5672660526,821668.8052905368,851331.5100807431,1503082.117451215,981681.6315548376
2022-03-04,1001621.35,1447424.9051909791,445803.55519097915,1038458.3466710303,1148326.7548375535,1104379.391570944,1065152.5291365986,1096534.019084075
2022-03-05,1671253.56,1605642.8033581313,-65610.75664186873,1213917.0322046797,1251865.2541911681,1236685.9653965728,1135236.454164206,1216396.0631500995
2022-03-06,1881208.83,2044804.3520161347,163595.52201613458,1602111.5080550683,1612446.5178216784,1608312.5139150345,1312220.9747040074,1549094.2060728292
2022-03-07,2603663.56,2298250.474874269,-305413.08512573084,1806629.3796135,1790664.5564932774,1797050.4857413664,1517292.2800431296,1741098.8446017192
2022-03-08,3199498.52,2399075.763497836,-800422.7565021641,1813834.7035719582,1773698.5592047994,1789753.016951663,1928396.127260907,1817481.6390135118
2022-03-09,3354044.48,2829325.1951594925,-524719.2848405074,2301116.81317723,2190033.0344829005,2234466.545960632,1779274.7069131231,2143428.1781511307
2022-03-10,2897669.69,3248038.467262018,350368.77726201806,2670783.9387191483,2583397.476540705,2618352.061412082,1829767.7667077987,2460635.2024712255
2022-03-11,2868355.02,3316019.0795230446,447664.0595230446,2729118.2442012145,2674805.3717984934,2696530.5207595816,1774556.2484883557,2512135.6663053366
2022-03-12,3230097.43,2686916.277784224,-543181.152215776,2104770.41746432,2082691.869213197,2091523.2885136462,1811620.019370505,2035542.634685018
2022-03-13,3346220.86,2944991.037168011,-401229.8228319888,2313038.6049123486,2261141.515592846,2281900.351320647,2027667.6748992715,2231053.816036372
2022-03-14,3928279.43,3417457.374416408,-510822.05558359204,2641929.0168086803,2679492.567394011,2664467.147159879,2287045.708392331,2588982.8594063697
2022-03-15,3907599.13,3547487.505321098,-360111.62467890186,2726627.7170262197,2770727.068076597,2753087.327656446,2425103.3610450397,2687490.534334165
2022-03-16,3787149.37,3915007.153761562,127857.78376156185,3051395.990440833,3076648.3004847853,3066547.3764672047,2563383.0462583085,2965914.5104254256
2022-03-17,4421275.88,4987656.467415211,566380.5874152109,4067007.550400767,4092581.873181995,4082352.144069504,2563229.5578705096,3778527.626829705
2022-03-18,3648313.01,4277681.962036472,629368.952036472,3349807.1316171703,3373461.9031473817,3363999.994535297,2747340.7871484742,3240668.153057933
2022-03-19,3587200.12,4022481.4997875243,435281.37978752423,3160976.9516559476,3048132.699279888,3093270.400230312,2863590.746758768,3047334.469536003
2022-03-20,3744253.09,3911257.932295053,167004.84229505295,2935109.124351154,2945750.6472912505,2941494.0381152118,3049394.8032022314,2963074.191132616
2022-03-21,3737447.21,4175696.722961885,438249.51296188496,3179512.6796558383,3102697.382440713,3133423.501326763,3283339.0362152383,3163406.608304458
2022-03-22,4342565.79,4731122.493504597,388556.70350459684,3619690.976450022,3655687.8088345067,3641289.075880713,3355762.2324794084,3584183.707200452
2022-03-23,4915987.31,5033041.737355998,117054.4273559982,3831044.9058985864,3941954.112486164,3897590.4298511334,3474190.3160348516,3812910.407087877
2022-03-24,4744310.26,5501851.950765674,757541.6907656742,4223180.676883293,4419780.886570441,4341140.802695582,3475785.087572496,4168069.659670965
2022-03-25,4014534.97,4812307.028116119,797772.0581161189,3738940.330990987,3710880.5717758066,3722104.475461879,3340017.8107135403,3645687.1425122116
2022-03-26,4010228.32,4543673.4058905095,533445.0858905097,3422904.5933174063,3453746.061992175,3441409.4745222675,3445246.215132554,3442176.822644325
2022-03-27,4775502.11,4624962.195385015,-150539.9146149857,3367883.32446017,3398077.165249275,3385999.628933633,3974797.678905673,3503759.2389280414
2022-03-28,4607293.73,5335439.8580622915,728146.1280622911,3882459.6796251014,3869528.655688703,3874701.0652632625,4711195.201304112,4041999.8924714327
2022-03-29,4613958.54,5895389.449582483,1281430.9095824827,4154634.658358875,4173843.4621046805,4166159.9406063585,5666380.879932452,4466204.128471578
2022-03-30,10896036.48,9839607.116368854,-1056429.363631146,7829462.0602496555,7700306.3564116005,7751968.637946822,6263364.525367463,7454247.81543095
2022-03-31,8773718.15,9178288.898082785,404570.74808278494,7297880.615283677,7282693.250356232,7288768.1963272095,5611173.040762315,6953249.165214231
2022-04-01,8041756.19,7913055.2261873195,-128700.96381268091,6121963.452105294,6366163.429325181,6268483.438437226,4899760.284839425,5994738.807717666
2022-04-02,7808017.19,7077390.004543454,-730627.185456546,5859542.873252529,5853750.356959873,5856067.363476936,3384026.0178477643,5361659.094351102
2022-04-03,6148445.74,6339528.776855838,191083.03685583733,5093826.487855278,5349734.065377989,5247371.034368904,3023882.4415237713,4802673.315799877
2022-04-04,1802524.97,2736255.7763134423,933730.8063134423,1949974.657667961,2005209.7452415784,1983115.7102121315,2432142.372459966,2072921.0426616985
2022-04-05,2782222.29,2854285.052130088,72062.76213008817,2106677.054581895,2003651.6619231235,2044861.818986632,2632238.527576533,2162337.1607046123
2022-04-06,2645021.55,3587895.1778029376,942873.6278029378,2737506.6619659434,2663431.5964005003,2693061.6226266776,2818265.546625626,2718102.4074264676
2022-04-07,1833343.52,3496151.737011588,1662808.2170115882,2619065.4210028574,2587297.1177838007,2600004.4390714234,2842981.2475460777,2648599.8007663544
2022-04-08,2311523.71,3252601.2841235762,941077.5741235763,2408271.693781431,2408983.7619619523,2408698.9346897434,2685663.670800026,2464091.8819118002
2022-04-09,3380510.41,3560296.8887455384,179786.47874553828,2706870.954407282,2706614.001617254,2706716.7827332653,2659105.932497008,2697194.612686014
2022-04-10,3511278.1,3642981.9868800337,131703.88688003365,2649887.4625453865,2781833.0268434165,2729054.8011242044,2882954.9882305795,2759834.83854548
2022-04-11,3982564.11,3793285.047186577,-189279.06281342264,2827950.937497955,2787041.2036466035,2803405.097187144,3154883.577867244,2873700.7933231643
2022-04-12,4061975.74,4077307.9149368023,15332.174936802126,3060209.4519524765,3037757.993960165,3046738.5771570895,3257393.8540110434,3088869.6325278804
2022-04-13,4546028.85,4672237.112567281,126208.26256728172,3659145.484147451,3531616.5817400995,3582628.14270304,3367355.2798214783,3539573.570126728
2022-04-14,4407778.78,4564804.770943037,157025.99094303697,3628201.5566935474,3408429.3996259104,3496338.2624529656,3305574.1128511573,3458185.432532604
2022-04-15,4288050.23,4025579.7957879663,-262470.4342120341,3116330.9137050654,3006182.864427357,3050242.0841384404,3047439.9808248975,3049681.663475732
2022-04-16,4540748.11,4050493.836621099,-490254.2733789012,3125098.6746065314,3084532.7209926457,3100759.1024382,2939743.2744180295,3068555.936834166
2022-04-17,3877207.22,4574473.664813002,697266.4448130014,3573134.4519950533,3549787.133878701,3559126.061125242,3091047.5161543395,3465510.3521310617
2022-04-18,2995894.73,4614212.960360703,1618318.230360703,3446166.928879172,3436624.1536426903,3440441.2637372827,3716314.3403565604,3495615.8790611383
2022-04-19,3630694.51,4655582.21306541,1024887.7030654103,3420463.917541007,3516296.84658684,3477963.674968507,3722926.4102222184,3526956.2220192496
2022-04-20,4017615.85,5526229.322208184,1508613.4722081837,4231142.322601122,4342569.2480202345,4297998.477852589,3740692.9151357915,4186537.36530923
2022-04-21,2418771.53,4820881.935961837,2402110.405961837,3670145.9803008283,3662532.737403511,3665578.0345624383,3598604.2858481132,3652183.284819573
2022-04-22,3890393.56,3842836.460176646,-47557.09982335428,2825086.062943143,2806070.057993714,2813676.4599734857,3301492.8728963817,2911239.742558065
2022-04-23,3925675.06,4309348.9293484595,383673.8693484594,3282002.1429377557,3263742.9813832995,3271046.646005082,3239104.815026865,3264658.2798094386
2022-04-24,4173556.86,4789913.099858368,616356.239858368,3630566.028602477,3657867.3197599547,3646946.8032969637,3555823.013548384,3628722.045347248
2022-04-25,3954819.04,4800953.016847933,846133.9768479327,3585993.9409263832,3507586.0359574365,3538949.1979450155,4029631.3023408945,3637085.6188241914
2022-04-26,4770812.83,5185151.593990475,414338.76399047486,3685958.1153055783,3890205.136385214,3808506.32795336,4406700.422998963,3928145.1469624806
2022-04-27,4376745.35,6540070.1370842485,2163324.787084249,4778805.21741713,5082148.580193299,4960811.235082831,4929748.003169615,4954598.588700188
2022-04-28,4645081.23,6894663.445366574,2249582.215366574,5087163.721701377,5130468.909933926,5113146.834640906,5663562.075703701,5223229.882853465
2022-04-29,6187238.79,8214752.193338436,2027513.403338436,6414203.601008766,6337735.015209203,6368322.449529028,5643195.782711294,6223297.1161654815
2022-04-30,5405333.92,7199093.208695637,1793759.2886956371,5427978.562814965,5543443.754669307,5497257.67792757,5280261.745470159,5453858.491436088
2022-05-01,4706859.17,6395683.903960935,1688824.733960935,4887808.629629953,4630722.938421914,4733557.21490513,5291846.534170896,4845215.0787582835
2022-05-02,3434252.59,5155852.24620986,1721599.65620986,4098956.1563317194,4052311.1362807467,4070969.144301136,3245866.7796509857,3905948.671371106
2022-05-03,4531490.74,4268872.992777978,-262617.74722202215,3271736.3598080836,3397141.679879941,3346979.551851198,2782055.2500875485,3233994.691498468
2022-05-04,1492900.17,2554015.208268877,1061115.0382688772,1824525.6128211066,1924818.5882505132,1884701.3980787504,2135494.4390065023,1934860.0062643008
2022-05-05,2916616.09,3081039.6125020673,164423.5225020675,2402874.477434732,2331497.064077874,2360048.029420617,2230412.4751283918,2334120.918562172
2022-05-06,2027456.78,2813707.4661072814,786250.6861072814,2204343.681992586,2065763.2038522104,2121195.395108361,2173201.2457304993,2131596.5652327887
2022-05-07,3000039.1,2815988.266139198,-184050.833860802,2140093.903798098,2097401.5460656444,2114478.4891586257,2208708.263589732,2133324.444044847
2022-05-08,1923320.47,3143898.761570516,1220578.291570516,2392919.4229078447,2347111.881647318,2365434.8981515286,2446967.8375852318,2381741.4860382695
2022-05-09,2430054.67,3928833.8565988713,1498779.1865988714,3168563.4865012886,2951919.814354394,3038577.2832131516,2727637.293658267,2976389.285302175
2022-05-10,2955983.75,3466616.216098362,510632.4660983621,2620332.624146506,2530384.767046352,2566363.9098864137,2865666.391129958,2626224.4061351228
2022-05-11,3521156.43,4088019.9476533793,566863.5176533791,3228354.814047885,3042208.6449537226,3116667.1125913877,3018255.593776036,3096984.8088283176
2022-05-12,3878195.49,4989097.823908131,1110902.3339081304,4072762.176285329,3897025.6220875266,3967320.2437666473,3028816.8427672377,3779619.5635667657
2022-05-13,2953956.65,4543334.79912603,1589378.14912603,3618673.3132287315,3563427.8919969066,3585526.060489637,2867497.2698824727,3441920.3023682046
2022-05-14,3730445.32,3913762.2121888525,183316.89218885265,3012209.881611592,2979794.19669484,2992760.470661541,2853814.9817055473,2964971.372870343
2022-05-15,3604418.84,4045539.19422918,441120.35422918014,3088848.963483684,3031540.8933838326,3054464.1214237735,3106155.6136578606,3064802.419870591
2022-05-16,3469983.75,4365078.036046993,895094.286046993,3405264.315954918,3203411.7778984355,3284152.7931210287,3397775.327693887,3306877.3000356006
2022-05-17,3363524.3,4531903.578944166,1168379.2789441664,3586493.2254535267,3308531.4828047827,3419716.17986428,3487436.7159374477,3433260.2870789138
2022-05-18,4997123.61,4662281.630796612,-334841.9792033881,3625695.556766163,3454877.7332862504,3523204.8626782154,3567338.2416985463,3532031.538482282
2022-05-19,4737898.72,5268640.755548069,530742.0355480695,4133202.6356335627,4118536.74017528,4124403.098358593,3459360.165459828,3991394.5117788403
2022-05-20,1797128.71,4826903.042207412,3029774.3322074125,3793285.2487381604,3772955.1761023263,3781087.2051566597,3159374.824098406,3656744.7289450094
2022-05-21,3341369.82,3803408.7039453955,462038.8839453957,2884408.7103082626,2811748.877778966,2840812.810790685,3043599.9081455753,2881370.230261663
2022-05-22,4124194.76,4404125.021420541,279930.26142054144,3413980.735623498,3325840.5538390004,3361096.6265527997,3237905.241593879,3336458.3495610156
2022-05-23,3055864.88,4555188.663116859,1499323.7831168594,3453221.0160033517,3421461.9160062755,3434165.5560051063,3517840.287785857,3450900.5023612566
2022-05-24,3584450.45,4561661.664985581,977211.2149855811,3429628.811193853,3386842.1404987434,3403956.8087767875,3663194.223171564,3455804.291655743
2022-05-25,5501922.55,5136163.115880635,-365759.4341193652,3933246.1326398714,3861070.866373325,3889940.9728799434,3895399.4262099015,3891032.663545935
2022-05-26,5141408.99,6071145.768333132,929736.7783331322,4808978.179008366,4698976.522487565,4742977.185095886,4024855.533605591,4599352.854797827
2022-05-27,2933129.2,5447421.660818415,2514292.4608184146,4329235.260722574,4043721.7574418914,4157927.1587541644,4002464.3226288515,4126834.591529102
2022-05-28,2664148.14,4556913.879783653,1892765.7397836526,3302728.158764799,3213136.7245878107,3248973.2982586063,4265144.230388499,3452207.484684585
2022-05-29,4413502.81,4742133.82418438,328631.01418437995,3207411.04021048,3110947.2677346957,3149532.776725009,5364497.015010491,3592525.6243821057
2022-05-30,6931185.72,8572853.718796471,1641667.9987964714,6885598.543963704,6335688.3027135115,6555652.399213589,6250321.156162579,6494586.150603387
2022-05-31,6787523.6,8381388.037496667,1593864.4374966677,6556991.814735405,6418300.661316606,6473777.122684126,5852573.469478145,6349536.392042929
2022-06-01,7038218.52,8235302.225938804,1197083.705938805,6513222.432683183,6369081.119101169,6426737.644533975,5487376.035268654,6238865.322680912
2022-06-02,6796380.79,6527387.039638673,-268993.7503613271,5231772.7783306185,5226719.7395100165,5228740.955038257,3809987.087569219,4944990.181544449
2022-06-03,5345747.87,6763203.107882549,1417455.237882549,5787923.052414111,5588847.055466308,5668477.4542454295,2944283.773482482,5123638.71809284
2022-06-04,2492875.15,2505875.266898705,13000.116898705252,1816665.828009287,1854074.7967130246,1839111.2092315294,2135506.9316295837,1898390.3537111403
2022-06-05,2481566.23,3017478.554114015,535912.3241140149,2306816.39959809,2214805.224372304,2251609.694462619,2423404.230157154,2285968.601601526
2022-06-06,2519872.17,3191967.418335083,672095.248335083,2398939.5802739407,2296262.5808232953,2337333.3806035537,2741452.1530974614,2418157.1351023354
2022-06-07,3096187.02,3359588.0297308397,263401.00973083964,2465087.2596370555,2452162.5083947526,2457332.408891674,2896382.5982622397,2545142.4467657874
2022-06-08,3086016.13,4448721.491460699,1362705.3614606988,3549246.4853512053,3386476.7484315187,3451584.6431993935,3044879.1978868875,3370243.554136893
2022-06-09,2169844.13,3981446.34956266,1811602.21956266,3066674.5090820407,2974820.1520029963,3011561.8948346144,3034988.593247374,3016247.2345171664
2022-06-10,2830537.04,3866401.070641068,1035864.0306410678,3070261.45510314,2868464.90127877,2949183.522808518,2848724.5096790628,2929091.720182627
2022-06-11,3478666.52,3675342.180534962,196675.66053496208,2834732.8610542524,2738670.221989728,2777095.277615538,2813369.573382399,2784350.1367689106
2022-06-12,3820200.11,3662962.4306853563,-157237.6793146436,2750087.2608732423,2678109.662301726,2706900.701730333,3047254.885068654,2774971.538397997
2022-06-13,3579316.15,3885434.8474156754,306118.6974156755,2848244.30002174,2846410.1129846694,2847143.787799498,3328981.089012901,2943511.2480421783
2022-06-14,3943051.0,4464842.749778412,521791.7497784123,3387300.133126755,3362603.4248698256,3372482.1081725974,3422354.710409656,3382456.628620009
2022-06-15,4197066.37,4711741.234646394,514674.8646463938,3707001.6409345586,3502590.5276401658,3584354.972957923,3510084.7848591935,3569500.9353381773
2022-06-16,3546880.86,4858828.485281255,1311947.6252812552,3798187.460233507,3716913.392634284,3749423.0196739733,3406961.2746421928,3680930.670667617
2022-06-17,4127718.74,4015452.327508996,-112266.41249100445,3111061.5905756354,2972168.8970332695,3027725.9744502157,3099142.79730897,3042009.3390219663
2022-06-18,3824360.06,4164198.0773123386,339838.0173123386,3272840.5055016517,3161017.1697620563,3205746.5040578945,2950491.5493454584,3154695.513115408
2022-06-19,3161112.99,3970904.909322385,809791.919322385,2945882.9258617517,3023612.9135980573,2992520.918503535,3071222.8006918626,3008261.294941201
2022-06-20,2753309.16,3781990.9769309964,1028681.8169309963,2724414.635535249,2807070.7447823114,2774008.3010834865,3229690.1931319474,2865144.679493179
2022-06-21,3517936.59,4197378.914537783,679442.3245377829,3075044.88560284,3232024.2545396104,3169232.5069649024,3222232.527207746,3179832.5110134715
2022-06-22,4283552.22,5044692.500820373,761140.2808203734,4033703.217526988,3915887.803001092,3963013.9688114505,3256627.839982882,3821736.743045737
2022-06-23,2698817.37,4557115.387250837,1858298.0172508368,3522214.7830110807,3381206.197355572,3437609.6316177757,3511362.1828123685,3452360.1418566946
2022-06-24,3840132.24,4314793.444146923,474661.20414692257,3259372.184980696,3263098.3201143076,3261607.8660608632,3297483.0969191324,3268782.9122325173
2022-06-25,3465656.03,4171235.30147601,705579.2714760103,3166023.280423247,3084473.102326222,3117093.173565032,3331761.023452029,3160026.743542432
2022-06-26,3251613.07,4222849.038599356,971235.9685993562,3108574.855996054,3019212.5846151207,3054957.493167494,3775810.325054858,3199128.0595449666
2022-06-27,3545701.77,5153146.666508382,1607444.8965083822,3808425.4408538113,3756922.729013953,3777523.8137498964,4409399.693895799,3903898.989779077
2022-06-28,5797836.84,5908981.45358843,111144.61358842999,4203526.472356046,4340120.724850517,4285483.023852728,5240573.410605866,4476501.101203356
2022-06-29,7471904.08,8635490.883359315,1163586.8033593148,6802897.861411634,6702795.532882628,6742836.464294231,5738846.882820478,6542038.547999481
2022-06-30,5548808.71,7752411.986261862,2203603.2762618624,5873895.648870434,6192914.735994716,6065307.101145003,5103968.513078552,5873039.383531714
2022-07-01,5158929.6,7028845.97045839,1869916.3704583906,5962879.600638416,5544271.978294877,5711715.027232293,3777556.4458374525,5324883.310953326
2022-07-02,4681370.69,5738063.885603161,1056693.1956031602,5311481.77652494,4437555.6292988,4787126.088189255,2586586.1230125246,4347018.095153909
2022-07-03,3467227.39,5201195.930522623,1733968.5405226224,4543517.923826967,4222913.77289097,4351155.433265369,2296878.0037666364,3940299.947365623
2022-07-04,1210803.29,1572556.6959423085,361753.4059423085,1015038.6057087112,1038409.8323555478,1029061.3416968131,1840408.7845093699,1191330.8302593245
2022-07-05,1067117.75,2019729.116030587,952611.3660305871,1411241.1915659737,1418145.6668132422,1415383.8767143348,1988953.569016097,1530097.8151746872
2022-07-06,1958001.67,2162981.6546638585,204979.98466385854,1526265.8279248255,1508443.1218915388,1515572.2043048535,2130823.5110527766,1638622.4656544381
2022-07-07,2191625.58,3047820.3714282517,856194.7914282517,2365207.3987412364,2335849.4052937003,2347592.6026727147,2154403.723507063,2308954.8268395844
2022-07-08,1982500.01,2516104.251208807,533604.2412088069,1907018.7488023809,1848765.164911281,1872066.598467721,2042431.5273745966,1906139.584249096
2022-07-09,2091746.39,3012041.2629332673,920294.8729332674,2297136.688895279,2375982.9022831535,2344444.4169280035,2031469.5403685407,2281849.4416161114
2022-07-10,2249417.16,2983303.26978825,733886.1097882497,2283163.6802621814,2263661.860749061,2271462.588554309,2214540.8192231013,2260078.234688068
2022-07-11,3120714.69,3492264.8697179654,371550.1797179654,2727375.8632152746,2677232.693995672,2697289.9616835127,2439116.174924909,2645655.204331792
