Date,Revenue,COGS
2023-03-16,5473211.451264981,4681978.156976251
2023-03-17,5535006.188761866,4758666.1074167285
2023-03-18,5192941.856787786,4700924.939640463
2023-03-19,4860656.819207667,4596294.768040334
2023-03-20,5055918.70856852,4705434.990175757
2023-03-21,5413596.906259537,5194366.322382958
2023-03-22,5823355.499857135,5641268.636638465
2023-03-23,5478361.182588944,5286074.94865389
2023-03-24,5271424.036267257,5076987.6465778155
2023-03-25,5058915.025137844,5001701.544700214
2023-03-26,5181369.000727558,5065650.800790123
2023-03-27,5719273.3168996265,5702386.147819083
2023-03-28,6575523.79874158,6395039.227286453
2023-03-29,7246380.920612751,7110350.033293169
2023-03-30,11587245.074599203,10841416.801756732
2023-03-31,10052855.583810126,9871075.807562305
2023-04-01,9499096.845720658,9533542.390355142
2023-04-02,7776433.404676268,7551119.159517568
2023-04-03,7809233.110542557,7492930.512325275
2023-04-04,3344258.604783154,3173882.3101594904
2023-04-05,3467394.0848120525,3314535.768824918
2023-04-06,3268843.759627929,3195638.802704158
2023-04-07,3397862.234429358,3256312.8571715644
2023-04-08,3769925.5255891043,3582889.361395251
2023-04-09,4382865.419628294,4261896.014712116
2023-04-10,4476901.382910849,4416718.32982998
2023-04-11,4914907.554562788,4727634.01462438
2023-04-12,4910035.126840944,4780315.515323397
2023-04-13,4768717.074132838,4649926.944728009
2023-04-14,4649011.265740927,4435732.754493287
2023-04-15,4692073.244033735,4410949.609019136
2023-04-16,5207664.323495668,4762892.390566465
2023-04-17,5679473.061685273,5079136.492631122
2023-04-18,6259934.941864169,5459137.804310341
2023-04-19,6179154.127226935,5325489.912059329
2023-04-20,5780937.202253401,4834103.574648257
2023-04-21,4914770.881818992,4233611.010891439
2023-04-22,4930786.0431847405,4269448.348724494
2023-04-23,6220120.087392605,5407996.225353932
2023-04-24,6310579.443108117,5484583.546918732
2023-04-25,6489621.2940527005,5611910.329994044
2023-04-26,7207430.502627829,6125901.580284705
2023-04-27,6957271.587544678,6166778.433179007
2023-04-28,6932187.602329812,5931513.674944003
2023-04-29,9814487.628150325,8474290.601891136
2023-04-30,9135569.626126997,7957946.010447248
2023-05-01,8375266.625168347,7458440.973254184
2023-05-02,7112249.905884338,5987274.600400268
2023-05-03,6680318.1355813015,5562483.900163168
2023-05-04,3361840.5237382897,2955083.7784477584
2023-05-05,3564223.4704086115,3059533.6839101594
2023-05-06,3246996.3281716774,2837176.8949849526
2023-05-07,3924818.523444074,3395949.2216610587
2023-05-08,4282642.805813652,3749808.9245119127
2023-05-09,4742810.233952225,4064092.7450125064
2023-05-10,5138744.795078623,4334423.4935557535
2023-05-11,5735778.502495008,4941694.240400783
2023-05-12,4954526.887986712,4318988.736170873
2023-05-13,4757863.333635938,4158409.040194386
2023-05-14,5140121.6761283595,4376422.750979578
2023-05-15,5432063.57616917,4738556.0521616135
2023-05-16,5766622.3844025,4852617.629796227
2023-05-17,5951302.552302942,5075330.588631937
2023-05-18,6484758.211122936,5541679.841750593
2023-05-19,5367387.8055582885,4598452.176317586
2023-05-20,4984203.551067291,4245687.756034462
2023-05-21,5545437.799818081,4794209.2526956005
2023-05-22,5263648.54455757,4506332.193561567
2023-05-23,6060077.553897828,5216611.525958275
2023-05-24,6896068.832618252,5874663.500548656
2023-05-25,6826574.498355953,5812521.128935638
2023-05-26,5676776.5820437595,4884755.087176471
2023-05-27,5110869.263254325,4402327.570150344
2023-05-28,5370148.9902253775,4596425.805110111
2023-05-29,6522563.767470335,5544572.132673872
2023-05-30,11069717.690005463,9486356.183390047
2023-05-31,11712731.806604076,10030432.55902492
2023-06-01,11269999.753245372,9914071.16522281
2023-06-02,9273555.501750948,8048639.01877102
2023-06-03,9266987.41912705,7959268.071941252
2023-06-04,3658621.806694789,3176347.1963876956
2023-06-05,4075879.209456235,3534920.7224208442
2023-06-06,3935857.573699425,3376195.184992224
2023-06-07,4749057.884611337,4011045.241472417
2023-06-08,4572067.080068513,3973088.476774869
2023-06-09,4551390.17832212,3870106.4307518275
2023-06-10,4743809.775368989,4068996.8368564593
2023-06-11,4979930.725709786,4288419.530004469
2023-06-12,5244439.849545919,4514786.831918595
2023-06-13,5963193.223161729,5087629.2871324085
2023-06-14,6291202.23411048,5263085.893664274
2023-06-15,5471016.352652415,4656270.646639629
2023-06-16,5374618.871718566,4679913.188209051
2023-06-17,5468140.170831438,4737422.159705161
2023-06-18,5707674.457960502,4839071.7411272535
2023-06-19,5441118.216446217,4724317.633601792
2023-06-20,5899005.899441634,4967220.023515146
2023-06-21,6341185.734896027,5453898.9889264805
2023-06-22,5845387.700261363,4994985.405840196
2023-06-23,4850835.272151638,4395546.022643813
2023-06-24,5166110.815036542,4895778.6633209605
2023-06-25,4948382.712848845,4872740.571840285
2023-06-26,5828766.544480384,5801522.586280251
2023-06-27,6549441.816115236,6776821.867716583
2023-06-28,7169735.863085615,7252884.618469776
2023-06-29,9255125.796933964,9388677.190680472
2023-06-30,7507188.749457442,7449948.771536492
2023-07-01,6515543.531522311,6610703.325914818
2023-07-02,5842134.064138541,5874781.337026213
2023-07-03,5368435.820610409,5395182.640514501
2023-07-04,1752783.2209721361,1744699.5481627414
2023-07-05,2190783.266926687,2263760.051708753
2023-07-06,2361570.096393883,2519250.7668510196
2023-07-07,2618137.488523641,2780423.584089173
2023-07-08,2456128.079781016,2587302.7553749094
2023-07-09,3300215.062636513,3373680.0719381827
2023-07-10,3394962.1582244253,3554393.627592241
2023-07-11,3605670.756869852,3816613.0581326145
2023-07-12,3803798.2888574614,3985830.51868002
2023-07-13,4038354.181373397,4251941.31124766
2023-07-14,3516624.4897570605,3665352.2265448254
2023-07-15,3740067.0101204244,3915529.402336783
2023-07-16,4179356.1310620564,4271490.848719748
2023-07-17,3999712.8503812533,4071580.1670279703
2023-07-18,4116536.0091168373,4257374.122291847
2023-07-19,4111396.631522684,4302033.411884026
2023-07-20,4575753.164542216,4550666.833774677
2023-07-21,4107058.0136926603,4035285.4038115656
2023-07-22,3686849.383196172,3534977.8923387476
2023-07-23,4168145.323407464,3705687.725923092
2023-07-24,4432771.166086875,3793863.8842158876
2023-07-25,4688836.11135312,4074038.699906579
2023-07-26,5067635.945681452,4496650.76923904
2023-07-27,5021296.277578477,4509657.356806683
2023-07-28,5039595.690259349,4467034.666364401
2023-07-29,5314254.480013152,4598551.970981679
2023-07-30,5854654.078288446,5881571.167912961
2023-07-31,6394585.67536743,7072331.608608066
2023-08-01,5689183.302030038,6804041.436512726
2023-08-02,4855511.624104419,5785595.911269108
2023-08-03,4658914.935023598,5517835.168951564
2023-08-04,3379187.9160576724,4365977.074096634
2023-08-05,1754999.704721463,2244572.4844929446
2023-08-06,1904646.836032098,2532456.5226622615
2023-08-07,2093127.3910887423,2764336.2164670858
2023-08-08,2324861.95390085,3119000.8781075245
2023-08-09,2468790.647955272,3398576.2758383444
2023-08-10,2577138.820777292,3384602.301225836
2023-08-11,2581236.3876966923,3369742.51320479
2023-08-12,2367324.100126083,3075662.6598499715
2023-08-13,2351751.9112675106,3047612.2947443216
2023-08-14,2689707.7116436055,3661366.8464571354
2023-08-15,2698187.9008441074,3700350.033064082
2023-08-16,2887069.945451565,3891901.5222796304
2023-08-17,3093578.074084959,4090879.541053325
2023-08-18,2740786.102821134,3452814.7343116547
2023-08-19,2473800.8195082834,3207837.686768947
2023-08-20,2607870.349068039,3471247.910934727
2023-08-21,2589436.3288073847,3383406.3430406963
2023-08-22,2802061.994102877,3638713.122647699
2023-08-23,2940769.419638403,3924268.338475408
2023-08-24,3131062.0646847333,4069783.123455659
2023-08-25,2760084.291969095,3495390.1006589355
2023-08-26,2532862.539872643,3351201.0077750874
2023-08-27,2615576.048297204,3370200.264624694
2023-08-28,4418097.683589504,5937800.603499778
2023-08-29,5713302.230759145,7199753.281180265
2023-08-30,5840682.543406524,7370174.947822553
2023-08-31,6134579.308820928,7519464.069205689
2023-09-01,4776866.905334752,6292500.774694609
2023-09-02,2890533.1764315674,3216870.3449135576
2023-09-03,2547579.0659534857,2375258.4060096913
2023-09-04,2651850.8004369633,2523091.8513337267
2023-09-05,2767336.5007778644,2643981.8596565896
2023-09-06,2596502.695142937,2494829.6364673437
2023-09-07,2562208.7965193517,2491791.385408921
2023-09-08,2781252.5075876354,2682482.151518899
2023-09-09,3183431.3205414577,3131718.470730646
2023-09-10,3084270.5747343893,2940406.818851814
2023-09-11,3351301.921437885,3290100.748442387
2023-09-12,3596373.64499357,3480905.1540804044
2023-09-13,3390040.2048394606,3236073.7235209416
2023-09-14,3024510.381961219,2887940.585192358
2023-09-15,3159429.7085897587,3053004.950310878
2023-09-16,3200473.4419907704,3200222.295929271
2023-09-17,3299432.981894808,3256236.344188104
2023-09-18,3518915.3773646355,3401218.855791215
2023-09-19,3453034.2436420317,3322057.4926756946
2023-09-20,3088999.8014608733,2931597.915798584
2023-09-21,3067699.2945402847,2948087.305920902
2023-09-22,3077145.519906888,3011718.010787438
2023-09-23,3317038.9421481118,3278466.7637386364
2023-09-24,3895740.221432295,3758117.642678267
2023-09-25,4014959.9294510656,3981347.123579915
2023-09-26,4189917.201237117,3989016.7186082075
2023-09-27,5154851.603368368,4946077.166028427
2023-09-28,5193909.632417545,5112412.777808256
2023-09-29,4686569.348734919,4419556.307816622
2023-09-30,4455302.649512112,4192823.4772375436
2023-10-01,3467084.4907932854,3126421.754441033
2023-10-02,2099062.071597894,1807985.4772734153
2023-10-03,2038257.1661592412,1734470.2363294163
2023-10-04,2290171.5244135275,1957631.6694577613
2023-10-05,2179927.8154995865,1838688.865510104
2023-10-06,2018729.3189383906,1745706.3255690977
2023-10-07,2235183.410629898,1840296.031516064
2023-10-08,2567133.704949173,2196726.704672492
2023-10-09,2720410.548355483,2345619.716481083
2023-10-10,2391031.5226059686,1996485.0272582232
2023-10-11,2410330.858898145,2054989.9809187378
2023-10-12,2885713.0232415996,2496957.1509274975
2023-10-13,2930273.062209048,2447830.422500484
2023-10-14,2904308.4407074815,2428938.455740523
2023-10-15,3038976.7268582797,2517080.842855436
2023-10-16,3296349.038565903,2740375.868090398
2023-10-17,2931357.0278484053,2381985.045314098
2023-10-18,2890599.7902322756,2412329.662507405
2023-10-19,2749712.873780189,2288872.433432332
2023-10-20,2814529.1712948326,2397207.0361056263
2023-10-21,2675410.4106214526,2264243.117761143
2023-10-22,2955816.0004415815,2563043.5464918683
2023-10-23,3197374.3094618362,2726168.0641181543
2023-10-24,2698837.2737321854,2309176.951104386
2023-10-25,3087074.2943236763,2679639.272543047
2023-10-26,2930282.066878168,2571724.951007147
2023-10-27,3019438.534906644,2637149.032648373
2023-10-28,3836104.7688767132,3285329.5213106424
2023-10-29,5553061.0766057335,4887240.395365448
2023-10-30,5350887.187170949,4591599.874140046
2023-10-31,4913707.904333872,4295048.920422063
2023-11-01,3803617.2807126427,2986742.109523383
2023-11-02,2156812.9447164033,1808993.5932170607
2023-11-03,1518596.1265633076,1329960.5536975036
2023-11-04,1638803.7677995574,1450235.6037841993
2023-11-05,2091351.1475008712,1782359.9699439807
2023-11-06,2175986.846463018,1911119.3608261389
2023-11-07,2176408.6844638856,1973352.1411258099
2023-11-08,2116039.397467169,1906872.8618571246
2023-11-09,2062735.8347309767,1828529.571177278
2023-11-10,2284288.711473446,2017303.5979795079
2023-11-11,2232864.4731538077,1962720.5131317428
2023-11-12,2462487.1314102756,2152731.963293875
2023-11-13,2262791.1456477684,1987266.0390505898
2023-11-14,2155075.449390453,1852550.220244733
2023-11-15,2033452.1968438113,1715722.0680099032
2023-11-16,2058777.4245295005,1815445.208316006
2023-11-17,1974696.6212991495,1726079.7727910096
2023-11-18,2098437.56592404,1961891.9067248665
2023-11-19,2293363.6349832346,2405508.0929924934
2023-11-20,2143000.4622006947,2251737.6699059987
2023-11-21,1876483.8435813922,1929741.800443995
2023-11-22,1785887.9142871741,1883519.8461439386
2023-11-23,1666538.1997706725,1740669.8953284963
2023-11-24,1723062.032034396,1801203.3004512005
2023-11-25,1999577.5683487675,2165417.6917314096
2023-11-26,2388964.7632252458,2439194.897923855
2023-11-27,2654243.8619407048,2749278.742263103
2023-11-28,2838592.1718343985,3027673.897180036
2023-11-29,2620670.1217403305,2796647.5622943128
2023-11-30,2513631.113277889,2748942.4906460415
2023-12-01,1663843.0152263131,1681159.031177523
2023-12-02,1311921.440019555,1458355.2470656543
2023-12-03,1312659.0223810624,1322894.2174440618
2023-12-04,1346306.5626367081,1422516.189019335
2023-12-05,1399667.693462637,1403200.7766582938
2023-12-06,1207564.8512170888,1254332.354263388
2023-12-07,1307734.931177647,1426853.5087003142
2023-12-08,1356164.437036207,1428994.5389844934
2023-12-09,1536258.9240487448,1636635.4851918148
2023-12-10,1598238.8857742492,1714910.2316028397
2023-12-11,1729998.633589782,1896866.189739556
2023-12-12,1848162.3941813288,2014785.2162019112
2023-12-13,1808173.0284035956,1934857.0153941596
2023-12-14,1955237.4528263425,2077757.802092552
2023-12-15,1972668.286541059,2139381.570545981
2023-12-16,1748632.1586439114,1834112.572528108
2023-12-17,2101294.311153606,2346061.064257853
2023-12-18,2128033.8941735746,2292672.2138566454
2023-12-19,2049075.2659975982,2163739.5050528497
2023-12-20,2343552.945347634,2541206.9732036674
2023-12-21,2030958.3476493503,2156261.8121897858
2023-12-22,1931373.2498052933,2034535.9683419913
2023-12-23,1772013.972968568,1892538.4880864243
2023-12-24,1644965.573295838,1708109.4695337457
2023-12-25,1748578.141497885,1839996.6418580262
2023-12-26,2200437.3508673366,2296514.624558915
2023-12-27,2920007.2153070765,3076961.9713048497
2023-12-28,3841031.768150779,4177449.293620583
2023-12-29,4928151.136091325,5422344.200400737
2023-12-30,4228980.29829323,4600953.075448441
2023-12-31,4043109.626042408,4384923.082460312
2024-01-01,3211924.785858129,3470653.6557465848
2024-01-02,2168833.615709784,2197129.19834339
2024-01-03,1305598.466047958,1220913.450351117
2024-01-04,1176823.8890256207,1085650.844516051
2024-01-05,1362643.7195166664,1255427.950703463
2024-01-06,1497764.4275835264,1385912.0909492527
2024-01-07,1467363.7507758534,1392010.256054393
2024-01-08,2052945.6062304645,1901504.954905617
2024-01-09,2135206.780078678,1967170.1210400492
2024-01-10,1858090.3953939613,1648209.2527665775
2024-01-11,1839307.5276084275,1677709.3331364444
2024-01-12,2172390.2531001586,1980996.922558491
2024-01-13,2098726.5096291807,1925302.2398329156
2024-01-14,1975701.5399933348,1747971.2700838246
2024-01-15,2417228.5431816936,2193824.4777441705
2024-01-16,2582699.4233539756,2374989.0010467283
2024-01-17,2253609.2024256177,2059320.5763026315
2024-01-18,1902085.614418476,1667324.5109641165
2024-01-19,1913293.4074498308,1712656.420576901
2024-01-20,2108002.699666243,1880474.947627512
2024-01-21,2220880.011795516,1945022.8701921233
2024-01-22,2660824.8930307627,2372411.9829755267
2024-01-23,2858370.250983287,2570970.0303893955
2024-01-24,2469508.6870274823,2168550.854316735
2024-01-25,2019075.4457506058,1785624.0139154263
2024-01-26,2423985.2794973953,2131644.837589466
2024-01-27,2929398.206103607,2636717.1000995417
2024-01-28,3214990.89083593,2815387.4088146226
2024-01-29,4388295.161029402,3779563.489417796
2024-01-30,4430265.782117636,3933417.30341973
2024-01-31,3876412.1754432325,3528602.637448943
2024-02-01,3038606.435545537,2831425.734051723
2024-02-02,2424850.9811128997,2171141.1069581807
2024-02-03,1829132.8821265462,1641985.0606307774
2024-02-04,2040861.4522998906,1794350.9531432688
2024-02-05,2314523.994458636,2058970.421871229
2024-02-06,2371543.938498957,2051424.3759388244
2024-02-07,2164720.5585524375,1911036.0844804202
2024-02-08,2003317.760120729,1737169.4649949363
2024-02-09,2083948.0545495094,1848050.7688844926
2024-02-10,2281242.906635887,2058330.1727727929
2024-02-11,2688200.908071514,2371810.5874229483
2024-02-12,3001629.2642345997,2584429.503474627
2024-02-13,3073151.4611178157,2749759.9130544746
2024-02-14,2937665.293788012,2617314.739154522
2024-02-15,2783005.2086007684,2487776.885549649
2024-02-16,2865488.2468337715,2475096.0330678597
2024-02-17,3109831.2470453037,2673881.4207301293
2024-02-18,3373451.3680145955,2897992.995698103
2024-02-19,3456697.4256253284,3036746.1449541575
2024-02-20,3742785.749196549,3192059.7572841686
2024-02-21,3412987.9442407745,2927738.2467896626
2024-02-22,3065028.1522164275,2611900.7196728815
2024-02-23,3172910.2617843384,2699058.610259661
2024-02-24,3382278.9673167537,2974451.774495372
2024-02-25,3802025.671136708,3474337.8907354735
2024-02-26,5511581.59588439,4991458.770090512
2024-02-27,5747958.266511205,5214976.411158787
2024-02-28,5348042.843280277,4789888.657551803
2024-02-29,4356291.763977241,3825083.2445277693
2024-03-01,2311012.512760134,2093182.954843327
2024-03-02,1831321.67060728,1679711.762289928
2024-03-03,1931570.5873358003,1663513.1056315396
2024-03-04,2213001.984709264,1985519.2550203542
2024-03-05,2587347.4446850237,2231300.5122930226
2024-03-06,3010557.4373421674,2659357.3986197636
2024-03-07,3049756.2794519104,2866865.2642076057
2024-03-08,3148640.8626314523,2989138.1449200227
2024-03-09,3612680.1635108646,3353944.9489574824
2024-03-10,4040765.7428399245,3514821.182740249
2024-03-11,4007365.9329144186,3622041.3922057967
2024-03-12,4393258.025660257,3941757.764953279
2024-03-13,5186792.500089438,4655841.140672802
2024-03-14,5055845.682075159,4454644.291047074
2024-03-15,4357541.588586298,3839575.08596317
2024-03-16,5086659.963372017,4588875.14524036
2024-03-17,5256001.094609025,4677669.217968194
2024-03-18,5089845.0829775585,4661743.337424292
2024-03-19,5227404.28850804,4876665.155826265
2024-03-20,5716583.427581225,5449193.793675455
2024-03-21,5216609.349193899,4964251.300356972
2024-03-22,4432191.8152879365,4302176.900771696
2024-03-23,4689619.312302812,4723138.302126576
2024-03-24,5204299.956596996,5129933.528475928
2024-03-25,5593476.819628112,5541213.105067743
2024-03-26,5925234.427689309,5920602.976549589
2024-03-27,6762542.0825058995,6740083.786165852
2024-03-28,6264571.839411253,6155104.985538692
2024-03-29,6408599.332742292,6157194.595963762
2024-03-30,9897962.06685631,9528453.698381431
2024-03-31,9262675.831696145,8903443.617126983
2024-04-01,8790614.176061446,8831703.27697539
2024-04-02,7467625.804335891,7044586.887511718
2024-04-03,6963104.2547172485,6814095.349510603
2024-04-04,2985683.267564261,2886410.6105719632
2024-04-05,3081746.443268957,3011889.8404114544
2024-04-06,3517995.322256062,3436795.734249744
2024-04-07,3788373.029226961,3615737.783294448
2024-04-08,4375306.201423439,4258558.585932543
2024-04-09,5012844.013714936,4852912.606826843
2024-04-10,4508264.54966239,4395279.86542206
2024-04-11,4370187.433267331,4238108.702208136
2024-04-12,4237005.790434818,4177069.7466141125
2024-04-13,4641246.61453341,4537795.851973544
2024-04-14,4919562.180771684,4600546.7653196305
2024-04-15,5489851.113739676,5116884.02349715
2024-04-16,6328171.197057406,5743271.783400405
2024-04-17,6330606.852260444,5607226.02159711
2024-04-18,5540773.102052774,4673487.820519681
2024-04-19,5410739.081207214,4576440.215523792
2024-04-20,5491743.043950047,4662241.870215834
2024-04-21,5531134.946798853,4735599.364876034
2024-04-22,6210026.508200402,5390484.146533185
2024-04-23,6903460.349707755,6012365.036154668
2024-04-24,6822599.544884401,5840364.318214111
2024-04-25,5934434.837719163,4992336.061951422
2024-04-26,5440028.62939814,4599094.010114357
2024-04-27,6759185.977238353,5829905.3099516975
2024-04-28,7299342.129981061,6309988.662223496
2024-04-29,9846566.3469187,8545736.425667912
2024-04-30,9737090.813412147,8674821.657400101
2024-05-01,9546876.248511415,8292016.962025189
2024-05-02,7448383.073545625,6449792.186753703
2024-05-03,5478213.861196783,4509931.82882806
2024-05-04,3357829.2747234493,2896852.017118937
2024-05-05,3582035.7799413614,3041294.945307297
2024-05-06,3910138.7177114324,3408081.488957583
2024-05-07,4255812.570696411,3664989.6383869825
2024-05-08,4833454.755937236,4094001.628651738
2024-05-09,4983586.4868959645,4348261.664594987
2024-05-10,4302106.079345899,3632574.956237902
2024-05-11,4409796.8682184145,3863449.3790756105
2024-05-12,4720801.117641999,4083605.6023649895
2024-05-13,5082019.054014111,4424571.032267166
2024-05-14,5796484.37695856,4900226.618176286
2024-05-15,6121795.104353318,5257592.637269924
2024-05-16,6486197.9729782,5511415.769249643
2024-05-17,5557519.127599253,4836940.3385407785
2024-05-18,5090042.392351782,4478307.8293857835
2024-05-19,5761582.450249183,5039150.1837584125
2024-05-20,5244102.044018175,4400911.165974024
2024-05-21,5670496.280962147,4854426.40991529
2024-05-22,7049537.035582224,6068458.631595283
2024-05-23,6575925.727548726,5625485.608967954
2024-05-24,5272452.789883795,4538422.236863522
2024-05-25,4821123.340435087,4209636.985239554
2024-05-26,5280690.942738443,4603160.964949985
2024-05-27,6015564.473083418,5260262.683986231
2024-05-28,7080513.348266959,6211412.92536123
2024-05-29,8809270.423391674,7442640.230728731
2024-05-30,12410220.916675458,10824717.594761552
2024-05-31,10853854.73233237,9012736.304271061
2024-06-01,10961723.721168904,9612290.952698095
2024-06-02,8496909.961633803,7189683.074225226
2024-06-03,8040782.10792116,6920620.307876034
2024-06-04,3757008.4215571634,3203530.056446563
2024-06-05,4203654.748425082,3556509.283657945
2024-06-06,3455783.9561243057,3042035.717958039
2024-06-07,3959706.8780351332,3339508.827594174
2024-06-08,4795085.265179133,3987205.438267298
2024-06-09,4978492.447951646,4234846.688993727
2024-06-10,5137995.559139498,4510285.585923769
2024-06-11,5817239.642020215,4928018.709996592
2024-06-12,5769499.239548132,4885399.046443812
2024-06-13,4877794.782818249,4232728.900909431
2024-06-14,5130353.775908117,4503942.635472001
2024-06-15,5610430.250237668,4799855.252407463
2024-06-16,5994947.405830016,5128206.811045871
2024-06-17,5696960.925513749,4892686.2261501495
2024-06-18,6362444.479263234,5401283.3471148545
2024-06-19,6116885.483566776,5319565.331645205
2024-06-20,5443026.551370223,4630379.633152022
2024-06-21,4954586.940118322,4342039.355947806
2024-06-22,5239861.807546126,4586762.590523135
2024-06-23,5209334.149471538,4892296.608071756
2024-06-24,5785737.105572458,5526316.237312638
2024-06-25,6439663.065002008,6054061.978292375
2024-06-26,6811695.345178626,6469217.464235572
2024-06-27,6004868.132013949,6238534.736093022
2024-06-28,5669391.661898741,5667662.872363429
2024-06-29,7831581.906361155,7822779.076855286
2024-06-30,7432115.003511257,7303839.49809821
2024-07-01,6752284.002499837,6957417.665171232
